persona_id,question_ref,none_correct,core_correct,indexed_correct,none_predicted,core_predicted,indexed_predicted,identical_context,memory_tokens,alignment,expected_episodes,character_recall_5,semantic_recall_5,character_recall_10,semantic_recall_10,actual_mixed40_any_hit,active_basis_any_hit,delivered_basis_any_hit
526,row-04641,False,False,False,D,C,C,True,116,matched,2,0.5,1.0,1.0,1.0,True,False,False
526,row-04651,False,False,False,C,D,D,True,116,matched,2,0.5,1.0,0.5,1.0,True,True,True
660,row-00095,True,True,True,A,A,A,True,139,matched,2,0.5,0.0,0.5,0.0,True,False,False
660,row-00089,False,False,False,B,A,A,True,126,matched,1,0.0,0.0,0.0,0.0,True,True,True
660,row-00097,False,False,False,D,B,B,True,134,matched,2,0.0,1.0,0.5,1.0,True,False,False
660,row-00106,False,False,False,B,B,B,True,131,matched,2,0.0,0.0,0.0,0.0,False,False,False
660,row-00098,False,False,False,C,C,C,True,133,matched,2,0.0,1.0,0.0,1.0,True,True,True
584,row-00963,True,True,True,A,A,A,True,232,matched,1,0.0,0.0,0.0,0.0,True,False,False
584,row-00951,False,False,False,A,A,A,True,234,matched,1,0.0,0.0,0.0,0.0,False,True,False
584,row-00960,True,True,True,C,C,C,True,225,matched,2,0.0,0.0,0.0,0.0,True,True,True
584,row-00957,True,True,True,C,C,C,True,234,matched,1,0.0,0.0,0.0,0.0,True,False,False
584,row-00948,False,False,False,D,D,D,True,230,matched,1,0.0,0.0,0.0,0.0,True,False,False
687,row-00938,True,True,True,A,A,A,True,148,matched,1,0.0,1.0,0.0,1.0,True,False,False
687,row-00928,True,True,True,B,B,B,True,151,matched,2,0.0,0.0,0.0,0.0,False,True,True
687,row-00930,True,True,True,B,B,B,True,143,matched,2,0.0,1.0,0.0,1.0,True,False,False
687,row-00935,False,False,False,B,C,C,True,147,matched,2,0.0,0.5,0.5,0.5,True,False,False
687,row-00933,False,False,False,B,B,B,True,151,matched,2,0.0,1.0,0.0,1.0,True,False,False
361,row-04334,True,True,True,A,A,A,True,112,matched,2,0.0,1.0,0.0,1.0,True,True,True
361,row-04340,False,False,False,C,C,C,True,111,matched,2,0.5,1.0,0.5,1.0,True,True,True
361,row-04352,True,True,True,C,C,C,True,110,matched,1,0.0,0.0,0.0,0.0,True,False,False
361,row-04342,False,False,False,D,D,D,True,111,matched,2,0.0,1.0,0.5,1.0,True,False,False
361,row-04338,True,False,False,A,B,B,True,109,matched,1,0.0,1.0,0.0,1.0,True,False,False
692,row-01635,False,False,False,B,B,B,True,38,matched,2,0.0,0.5,0.0,1.0,True,True,True
692,row-01640,True,True,True,B,B,B,True,38,matched,1,0.0,0.0,0.0,0.0,False,True,True
692,row-01645,False,True,True,A,C,C,True,38,matched,1,0.0,0.0,0.0,0.0,False,True,True
692,row-01658,True,True,True,C,C,C,True,38,matched,1,0.0,0.0,0.0,0.0,True,True,True
692,row-01643,False,False,False,D,B,B,True,38,unmatched,0,,,,,,,
237,row-03146,True,True,True,C,C,C,True,92,matched,2,0.5,0.0,0.5,0.0,True,True,True
237,row-03132,False,False,False,C,C,C,True,92,unmatched,0,,,,,,,
237,row-03164,True,False,False,C,B,B,True,92,matched,1,0.0,0.0,0.0,0.0,False,True,True
237,row-03143,False,False,False,B,B,B,True,92,unmatched,0,,,,,,,
237,row-03144,False,False,False,B,B,B,True,92,matched,2,0.0,0.0,0.0,0.0,True,True,True
408,row-04912,True,False,False,C,B,B,True,206,matched,1,0.0,0.0,0.0,0.0,True,False,False
408,row-04921,False,True,True,D,C,C,True,234,unmatched,0,,,,,,,
408,row-04923,False,False,False,A,A,A,True,203,matched,1,0.0,0.0,0.0,0.0,True,False,False
408,row-04918,False,False,False,B,B,B,True,211,matched,1,0.0,0.0,0.0,0.0,False,False,False
408,row-04931,True,True,True,B,B,B,True,213,matched,1,0.0,0.0,0.0,0.0,True,True,False
513,row-00195,True,True,True,C,C,C,True,181,matched,2,0.0,1.0,0.0,1.0,True,False,False
513,row-00198,True,True,True,C,C,C,True,175,matched,1,0.0,0.0,0.0,0.0,True,True,True
513,row-00201,False,False,False,A,A,A,True,181,matched,1,0.0,0.0,0.0,0.0,False,True,True
513,row-00191,True,True,True,A,A,A,True,187,matched,2,0.5,0.5,0.5,0.5,True,False,False
513,row-00185,False,False,False,B,A,A,True,187,matched,2,0.0,1.0,0.5,1.0,True,True,True
924,row-01176,False,False,False,A,A,A,True,77,matched,1,0.0,1.0,0.0,1.0,True,False,False
924,row-01178,False,False,False,A,A,A,True,77,matched,2,0.0,0.0,0.0,0.0,True,False,False
924,row-01170,False,False,False,B,B,B,True,77,unmatched,0,,,,,,,
924,row-01175,False,False,False,A,A,A,True,77,matched,1,0.0,1.0,0.0,1.0,True,False,False
924,row-01173,False,False,False,A,C,C,True,77,matched,1,0.0,0.0,0.0,0.0,False,False,False
365,row-04744,False,False,False,C,D,D,True,31,matched,1,0.0,0.0,0.0,0.0,True,True,True
365,row-04732,False,False,False,A,B,B,True,31,matched,1,0.0,0.0,0.0,0.0,False,True,True
365,row-04746,True,False,False,D,C,C,True,31,unmatched,0,,,,,,,
365,row-04741,False,False,False,D,D,D,True,31,matched,2,0.0,1.0,0.0,1.0,True,False,False
365,row-04738,True,True,True,B,B,B,True,31,matched,1,0.0,0.0,0.0,0.0,True,True,True
677,row-04544,False,False,False,A,A,A,True,200,unmatched,0,,,,,,,
677,row-04561,False,False,False,D,D,D,True,200,matched,1,0.0,0.0,0.0,0.0,False,False,False
677,row-04539,False,False,False,B,B,B,True,0,matched,2,0.5,0.5,1.0,0.5,True,False,False
677,row-04546,True,True,True,B,B,B,True,0,matched,1,0.0,0.0,0.0,0.0,True,False,False
677,row-04553,True,False,False,D,A,A,True,25,matched,3,0.0,0.0,0.0,0.0,True,False,False
