persona_id,question_ref,off_correct,on_correct,context_changed,off_tokens,on_tokens,selected_episodes,delivered_episodes,alignment,expected_episodes,evidence_recall,delivered_evidence_hit
687,row-00928,True,True,True,151,1918,8,7,matched,2,0.0,False
687,row-00930,True,True,True,143,2037,8,5,matched,2,1.0,True
687,row-00935,False,False,True,147,1678,8,6,matched,2,0.5,True
687,row-00933,False,False,True,151,1630,8,7,matched,2,1.0,True
361,row-04334,True,True,True,112,2024,8,6,matched,2,1.0,True
361,row-04340,False,True,True,111,1104,8,8,matched,2,1.0,True
361,row-04352,True,True,True,110,1840,8,5,matched,1,0.0,False
361,row-04342,False,False,True,111,2040,8,8,matched,2,1.0,True
361,row-04338,False,True,True,109,1954,8,6,matched,1,1.0,True
692,row-01635,False,False,True,38,1894,8,8,matched,2,0.5,True
692,row-01640,True,True,True,38,2032,8,6,matched,1,0.0,False
692,row-01645,True,True,True,38,1502,8,8,matched,1,0.0,False
692,row-01658,True,True,True,38,1709,8,6,matched,1,0.0,False
692,row-01643,False,False,True,38,1913,8,5,unmatched,0,,
237,row-03146,True,False,True,92,1953,8,7,matched,2,0.0,False
237,row-03132,False,False,True,92,2004,8,6,unmatched,0,,
237,row-03164,False,True,True,92,1874,8,8,matched,1,0.0,False
237,row-03143,False,False,True,92,1925,8,6,unmatched,0,,
237,row-03144,False,False,True,92,1682,8,8,matched,2,0.0,False
408,row-04912,False,False,True,206,1980,8,5,matched,1,0.0,False
408,row-04921,True,True,True,234,1982,7,4,unmatched,0,,
408,row-04923,False,False,True,203,1988,8,4,matched,1,0.0,False
408,row-04918,False,False,True,211,1960,7,3,matched,1,0.0,False
408,row-04931,True,True,True,213,1997,6,3,matched,1,0.0,False
513,row-00195,True,True,True,181,2012,8,5,matched,2,1.0,True
513,row-00198,True,True,True,175,1776,8,6,matched,1,0.0,False
513,row-00201,False,False,True,181,1348,8,8,matched,1,0.0,False
513,row-00191,True,True,True,187,1772,8,6,matched,2,0.5,True
513,row-00185,False,False,True,187,1971,8,6,matched,2,1.0,True
924,row-01176,False,True,True,77,1923,8,6,matched,1,1.0,True
924,row-01178,False,False,True,77,1990,8,4,matched,2,0.0,False
924,row-01170,False,False,True,77,1921,7,4,unmatched,0,,
924,row-01175,False,False,True,77,1821,8,4,matched,1,1.0,True
924,row-01173,False,False,True,77,2043,8,6,matched,1,0.0,False
365,row-04744,False,True,True,31,1732,8,6,matched,1,0.0,False
365,row-04732,False,False,True,31,2047,8,7,matched,1,0.0,False
365,row-04746,False,False,True,31,1956,8,5,unmatched,0,,
365,row-04741,False,False,True,31,1744,8,5,matched,2,1.0,True
365,row-04738,True,True,True,31,1702,8,8,matched,1,0.0,False
677,row-04544,False,False,True,200,1915,8,6,unmatched,0,,
677,row-04561,False,False,True,200,1945,8,7,matched,1,0.0,False
677,row-04539,False,False,True,0,1798,8,6,matched,2,0.5,True
677,row-04546,True,True,True,0,1903,8,6,matched,1,0.0,False
677,row-04553,False,False,True,25,1823,8,6,matched,3,0.0,False
